id,Exited
20226,0.01740462190873936
20227,0.5673472554236154
20228,0.8008387518725528
20229,0.11482558083076723
20230,0.04340813444788444
20231,0.7456677945618286
20232,0.21033336987952853
20233,0.034390604739775406
20234,0.04699621304341512
20235,0.05009354077797885
20236,0.3478571129142391
20237,0.5154975974020711
20238,0.18186307664044976
20239,0.044473003062439787
20240,0.0034968883619532166
20241,0.0064617241953936035
20242,0.0046780896720790485
20243,0.043482955305740194
20244,0.035797844476312284
20245,0.9456871197501663
20246,0.7460168388337921
20247,0.13227087163963827
20248,0.12383491646612076
20249,0.5695204786429506
20250,0.05215315722836889
20251,0.05599786687570337
20252,0.029036385205790393
20253,0.01466092998484351
20254,0.03503850916426177
20255,0.12024864910487897
20256,0.7091034612780828
20257,0.8870616368084563
20258,0.3992518940325327
20259,0.4138501081997588
20260,0.02823547290931713
20261,0.47919672566453503
20262,0.06647706312607586
20263,0.025774596371713712
20264,0.05813208019552051
20265,0.24652627331960913
20266,0.9102256812289938
20267,0.4193115807961812
20268,0.02888884806005194
20269,0.05414558280545973
20270,0.05340733536952922
20271,0.19892693168393666
20272,0.08499477071687024
20273,0.10786513423250406
20274,0.25706766735652925
20275,0.004682998440695762
20276,0.5448053766014842
20277,0.7814300476829386
20278,0.08450389193008277
20279,0.4359048437079286
20280,0.038022276977529974
20281,0.7059634090457795
20282,0.0805139622161072
20283,0.43860873814792845
20284,0.06264299826962517
20285,0.5477433683667611
20286,0.017415799967128633
20287,0.009780166724907448
20288,0.02927010376542193
20289,0.7316688034717382
20290,0.012092709813710153
20291,0.06645004457064822
20292,0.7852427387764034
20293,0.5339412681550643
20294,0.04428366841682793
20295,0.08863857755990935
20296,0.331863183398503
20297,0.054730468083455615
20298,0.07661165457060108
20299,0.7972047886709234
20300,0.1517363537181049
20301,0.01617161064930978
20302,0.9594366010202908
20303,0.01135420076082227
20304,0.20618972858619977
20305,0.010005618920455274
20306,0.005110079785033388
20307,0.1359243918496956
20308,0.13400359756517674
20309,0.0906424917742127
20310,0.1904731777727244
20311,0.031104251950903675
20312,0.04403532057256131
20313,0.022553332580497857
20314,0.8187708491997829
20315,0.8802311832589074
20316,0.058420823112982016
20317,0.005705360027943847
20318,0.10609452324479199
20319,0.7756426227991607
20320,0.9236092968006411
20321,0.0394554093827853
20322,0.08833614695254043
20323,0.006330097622602341
20324,0.6663387176941551
20325,0.01912486702785785
20326,0.3249626299743208
20327,0.02776239294114473
20328,0.08118234099015387
20329,0.06259355416251614
20330,0.7284361163511943
20331,0.004404416444528521
20332,0.3015396984363118
20333,0.3596459062522189
20334,0.754423872018284
20335,0.4332092075721116
20336,0.07035562189603721
20337,0.03140258421201819
20338,0.09945476199796872
20339,0.7762591261969196
20340,0.0429747006260143
20341,0.08831451012124354
20342,0.026100233410537577
20343,0.7664602679432427
20344,0.023147667475135983
20345,0.8793471337097902
20346,0.058159523117081946
20347,0.057340186022834756
20348,0.7567194752992414
20349,0.1068279208238934
20350,0.008696902368939578
20351,0.07578622223287798
20352,0.32291283550709704
20353,0.046306997235025515
20354,0.24293996632275403
20355,0.2059811400506285
20356,0.025109090886450636
20357,0.9432993094364128
20358,0.08658005734018405
20359,0.12548377968515637
20360,0.4547457368409211
20361,0.08469767479119063
20362,0.07147128156691038
20363,0.034374808836956185
20364,0.6937812286481683
20365,0.04263036547475233
20366,0.025936145447343437
20367,0.022368723004201865
20368,0.08915149816381149
20369,0.029053162170364074
20370,0.11390072679687221
20371,0.07459777309078632
20372,0.018042723697556697
20373,0.3188489042586657
20374,0.009480764994312836
20375,0.18046002938697595
20376,0.05897051874648366
20377,0.0021290470041970743
20378,0.009763765114755728
20379,0.3842487438636144
20380,0.018197595862128886
20381,0.7421309799922635
20382,0.07895824300444301
20383,0.8502644310718951
20384,0.05312451684915952
20385,0.02624666326646463
20386,0.03850819858862702
20387,0.10145140775236439
20388,0.04630832403670433
20389,0.08729438513194686
20390,0.5389991775276274
20391,0.3323284069071933
20392,0.4181135262917603
20393,0.06215085568419114
20394,0.07553775381174638
20395,0.15039272412961827
20396,0.07195397602782996
20397,0.009678228213029336
20398,0.9123774507519653
20399,0.08638447347494808
20400,0.13801463879507023
20401,0.021943226540909522
20402,0.6658937948137675
20403,0.0524473902948546
20404,0.013925483312293816
20405,0.04203762250219138
20406,0.008535710068889075
20407,0.31022059691707043
20408,0.5205576711575508
20409,0.39637556257033846
20410,0.35448826765134916
20411,0.08665791326252294
20412,0.02457924306684388
20413,0.08724248768247742
20414,0.9777882872684347
20415,0.7411344800139007
20416,0.1175366041488298
20417,0.17739425191747235
20418,0.06970647222185918
20419,0.03413860954141309
20420,0.16316191539110209
20421,0.21143567705872274
20422,0.013233326077064385
20423,0.03135478590642083
20424,0.24567887290594703
20425,0.0066880145913594344
20426,0.5913653008579498
20427,0.010556659201322323
20428,0.8646540666143414
20429,0.09170448544539604
20430,0.013433085171920572
20431,0.08107763041183864
20432,0.0503161844578425
20433,0.19542467594786042
20434,0.07034042956182096
20435,0.006334033929576516
20436,0.007540375865010708
20437,0.9104651121377069
20438,0.9126246576939505
20439,0.059739066714936
20440,0.08252587060724537
20441,0.111048558433965
20442,0.011490675661864645
20443,0.37798643155584677
20444,0.363700712725834
20445,0.12132880149354323
20446,0.08548602216062684
20447,0.6937084481011759
20448,0.47592579398356893
20449,0.012014450158579233
20450,0.6868307785095286
20451,0.9121350099531818
20452,0.0896870604087187
20453,0.032971422047443286
20454,0.13293556440880602
20455,0.03468786720547534
20456,0.015035100884296658
20457,0.00761313123670636
20458,0.27833454625251036
20459,0.8262215644685577
20460,0.7445361119407234
20461,0.048179976233392166
20462,0.04435828823720265
20463,0.35106031677558736
20464,0.0033245883738939413
20465,0.05678223050360233
20466,0.08881866236798543
20467,0.8501314737844998
20468,0.02830696221782378
20469,0.3953636363317482
20470,0.01628700987598027
20471,0.41912940910880353
20472,0.04168312751434613
20473,0.03146319048547055
20474,0.016506815264199306
20475,0.020678123130460913
20476,0.0064961123962552925
20477,0.8893173933690164
20478,0.2639372704462504
20479,0.3285591219632776
20480,0.12028239158489813
20481,0.08553576670365218
20482,0.14752647790366621
20483,0.04929436153669198
20484,0.06672014450785684
20485,0.008817554694786227
20486,0.11415647697818962
20487,0.5820670284183483
20488,0.01621307659314794
20489,0.005643569956002763
20490,0.20897053774213184
20491,0.04365468993266528
20492,0.06821456440592766
20493,0.055141505406284104
20494,0.12530531687795113
20495,0.023520006182990192
20496,0.020029153793320268
20497,0.009237751313812343
20498,0.14612899816318634
20499,0.7021016861908063
20500,0.015471338879902227
20501,0.01363447218563585
20502,0.5453918778799305
20503,0.47633111986153004
20504,0.14196627933412748
20505,0.886258264052701
20506,0.04306690909876046
20507,0.09686635902585246
20508,0.39434747865752007
20509,0.682883623973518
20510,0.13385935490652778
20511,0.00328618812561762
20512,0.8922303274531086
20513,0.6262802056736699
20514,0.07619299629278287
20515,0.7524322688924805
20516,0.08214391341394069
20517,0.19170112899458708
20518,0.020622355895353685
20519,0.016554072595435454
20520,0.064428156758993
20521,0.7715498038063255
20522,0.027982272487975055
20523,0.27546772122791724
20524,0.7012783857903258
20525,0.05764379759149216
20526,0.01284985885191886
20527,0.04001467614835113
20528,0.011167533834447393
20529,0.11290960879598314
20530,0.08405327038415547
20531,0.2586765773841887
20532,0.3691100495136297
20533,0.07479605155915249
20534,0.014133729280821886
20535,0.04919533609868514
20536,0.012649433157065374
20537,0.5611060672827566
20538,0.1949944088431975
20539,0.03538307373680777
20540,0.41275990382642536
20541,0.030260475949631854
20542,0.12039775292984375
20543,0.250717556117496
20544,0.9000313690717816
20545,0.4923894835629242
20546,0.014159979448320184
20547,0.20876998212893147
20548,0.5744690551700897
20549,0.061902437130738654
20550,0.28482140124451205
20551,0.02687171585952087
20552,0.414591045751895
20553,0.05842451538043159
20554,0.13119610540704565
20555,0.20391816185742115
20556,0.2610158085126493
20557,0.2583403125851816
20558,0.005589388312245142
20559,0.015566056328181576
20560,0.06620208930546313
20561,0.011885594983549424
20562,0.003720342645773323
20563,0.02579612363770997
20564,0.040159548426070696
20565,0.371002410013163
20566,0.1614931606606353
20567,0.013964041491708646
20568,0.05413065234905347
20569,0.04195613023796661
20570,0.17828127711920758
20571,0.006579426113930538
20572,0.02539706232718233
20573,0.07208644257806521
20574,0.19056710714618727
20575,0.023720646015391936
20576,0.245633617032746
20577,0.346846643907016
20578,0.665154590098804
20579,0.0573036364476845
20580,0.010529689713903586
20581,0.32092315876031174
20582,0.1430946861200824
20583,0.5747138643493627
20584,0.03831962234736745
20585,0.027918172297301987
20586,0.0719786308337247
20587,0.16462208323750233
20588,0.14145176237372234
20589,0.012462704660791742
20590,0.1531946633039132
20591,0.034948714344040406
20592,0.9643321241747742
20593,0.48218189578820747
20594,0.16098612393504524
20595,0.06788245427783832
20596,0.2553262578540774
20597,0.024718598030621555
20598,0.60432499200811
20599,0.6848257626245821
20600,0.6662975445054276
20601,0.008084345440695447
20602,0.6180394886111997
20603,0.06795099388226301
20604,0.12434965967484526
20605,0.060956855062406966
20606,0.35679381379292324
20607,0.051093054762872445
20608,0.9870480255832763
20609,0.6812160732896233
20610,0.9356156130412017
20611,0.14594052940968902
20612,0.021761691780590387
20613,0.1740435397329491
20614,0.19127386590443327
20615,0.3842627729475899
20616,0.3286671511222088
20617,0.026653554928205977
20618,0.044281146810144445
20619,0.006176612991757102
20620,0.16995814634465312
20621,0.030543527061152296
20622,0.01171114066049389
20623,0.11678159192260416
20624,0.6272224025154646
20625,0.19698950114981864
20626,0.04058871054830851
20627,0.035286121889295405
20628,0.10020446467440644
20629,0.8585881600962986
20630,0.06367933255345362
20631,0.13236197242955539
20632,0.11291662764391629
20633,0.011859940210711906
20634,0.5859473598031708
20635,0.02772797486629867
20636,0.021700444698036583
20637,0.33674059462933154
20638,0.5397367835702068
20639,0.052510650851142794
20640,0.14483782162919467
20641,0.01812746805533225
20642,0.02042830020011154
20643,0.1167103809720601
20644,0.6156765048488316
20645,0.141513486159453
20646,0.028586073021406772
20647,0.08762705818523886
20648,0.04240115620077357
20649,0.08176053374354014
20650,0.18462165519415694
20651,0.1535461001363799
20652,0.3583494209265646
20653,0.09315210763720164
20654,0.4574945639925175
20655,0.08222430414875694
20656,0.5391859573501179
20657,0.2407341322036369
20658,0.16364505053340878
20659,0.716494749996985
20660,0.20821478180308686
20661,0.07662006154344671
20662,0.02368950676497746
20663,0.028518615855662267
20664,0.02345202042278407
20665,0.06841494340041245
20666,0.07912694015448768
20667,0.09762323226965586
20668,0.08884001897254154
20669,0.21444359491057277
20670,0.2413356563230083
20671,0.09194311719242164
20672,0.7750896251705405
20673,0.05008635316226893
20674,0.02452288913385604
20675,0.026503924811454724
20676,0.19678682145188903
20677,0.05499039384212278
20678,0.03831972074574687
20679,0.03493539925371318
20680,0.7078428240356237
20681,0.006687696127808449
20682,0.2907692884518034
20683,0.004331912479928541
20684,0.03102931254989396
20685,0.05071776272851024
20686,0.09958064975570696
20687,0.10716795748002791
20688,0.8488155707796493
20689,0.4999650846952152
20690,0.035403605539968866
20691,0.0036170664055742378
20692,0.3215809745669816
20693,0.047076170637121495
20694,0.008937393035859496
20695,0.11508325994613049
20696,0.011733311206484486
20697,0.9365648936078732
20698,0.11139496153129835
20699,0.019956051924268085
20700,0.015956113725199467
20701,0.3844561215589359
20702,0.012284010557571076
20703,0.6275912947532069
20704,0.028832384813276175
20705,0.14433781391577033
20706,0.047770766694601105
20707,0.09918437369018769
20708,0.08146475342901788
20709,0.02550495704908657
20710,0.23548639821807782
20711,0.012673311462044845
20712,0.31582342228358934
20713,0.6228920971690576
20714,0.5961367511077288
20715,0.020837930840694505
20716,0.23697825589607532
20717,0.13775360796817787
20718,0.2828139789841812
20719,0.008990348405165167
20720,0.05560178522695428
20721,0.24668113563673238
20722,0.2546028204193537
20723,0.048036174046517506
20724,0.011899087296683354
20725,0.020067287352928044
20726,0.07302919691776794
20727,0.6989799562701048
20728,0.06349494953313105
20729,0.032645248737371464
20730,0.11065156524135261
20731,0.25076527156110273
20732,0.06085932010107495
20733,0.8242079275661718
20734,0.20638006106830967
20735,0.39769041954073064
20736,0.02670065068782135
20737,0.299627778665958
20738,0.6880854815623192
20739,0.17694431687737244
20740,0.038515592528792206
20741,0.45627940499395137
20742,0.025152522162299292
20743,0.11624056276512568
20744,0.24391530121026186
20745,0.6091931529857745
20746,0.15179661961691354
20747,0.2255924026473494
20748,0.13685010810065773
20749,0.03020810099435189
20750,0.07949964138333934
20751,0.9628343937862537
20752,0.030338359176117505
20753,0.39422948459471435
20754,0.0546689318222416
20755,0.13762235851506546
20756,0.0730720772702314
20757,0.052112781662337126
20758,0.10383823054721829
20759,0.21246008126231164
20760,0.09562950926166183
20761,0.07344733718420005
20762,0.40397146118390065
20763,0.025941359747020068
20764,0.6197105005612275
20765,0.13195530209562228
20766,0.07440177423647622
20767,0.547028510878002
20768,0.025760627843094963
20769,0.08407154904920615
20770,0.04809226733942672
20771,0.06265890152143268
20772,0.06867750821821783
20773,0.005171008496012438
20774,0.02193045587179302
20775,0.05687806931042075
20776,0.18013407132132583
20777,0.029178708564520987
20778,0.03683313151617784
20779,0.7689346473469576
20780,0.8849014210443545
20781,0.2552045074878939
20782,0.04385213513035157
20783,0.5012220064236215
20784,0.028627568035881255
20785,0.009024765761165478
20786,0.9407629203968592
20787,0.28266256373475973
20788,0.2913415923278409
20789,0.5401063317008843
20790,0.024218582446684487
20791,0.34457875516690234
20792,0.0502941621729397
20793,0.0076521068549647965
20794,0.02270693275631585
20795,0.014876780728910811
20796,0.6783867556892254
20797,0.37587672364152225
20798,0.02720526457479084
20799,0.8482215729256971
20800,0.79424230803891
20801,0.605314051836968
20802,0.21283967952196212
20803,0.8077023143807536
20804,0.022149601389111713
20805,0.06348978145424387
20806,0.3151610659568187
20807,0.102755884513518
20808,0.08368444115449185
20809,0.31031604218690584
20810,0.13511869597743129
20811,0.09587001095869926
20812,0.04828572611770311
20813,0.04194560484034928
20814,0.11092276220893682
20815,0.5852924874431643
20816,0.1696416220240408
20817,0.005301182164718113
20818,0.0012785266565819402
20819,0.06927750152088574
20820,0.5389955288342355
20821,0.9012572436657392
20822,0.10456248709385248
20823,0.005986117412084423
20824,0.05595746542305392
20825,0.4066811534556637
20826,0.13222721232922582
20827,0.2431274437209763
20828,0.2911355669273269
20829,0.16299975727617247
20830,0.8048942398791245
20831,0.10978524089455119
20832,0.14372244039839482
20833,0.6542987519692692
20834,0.6525364222079645
20835,0.06399811694552322
20836,0.8314661290160354
20837,0.0064539265851149856
20838,0.12887827657067563
20839,0.07441697660280938
20840,0.07270281069637785
20841,0.11184714459218449
20842,0.5033907595103615
20843,0.011854398629177724
20844,0.19237241434711563
20845,0.6418666550201976
20846,0.01121497103782529
20847,0.11893576689868351
20848,0.005927385362033294
20849,0.02602944139474647
20850,0.04183480542200604
20851,0.12864370039268802
20852,0.8328945353665231
20853,0.05430451721808992
20854,0.014794193210555764
20855,0.22258453302236864
20856,0.2674381591376766
20857,0.4932101482935358
20858,0.914051608017348
20859,0.05177016644867002
20860,0.10253599029287938
20861,0.1135888240740467
20862,0.09034592016601312
20863,0.291118766421338
20864,0.02885400151434228
20865,0.14122383103519176
20866,0.12665078661381773
20867,0.03627616085243542
20868,0.7819971299869013
20869,0.01082752315668596
20870,0.02083128435753088
20871,0.024402291462537643
20872,0.047829993191847005
20873,0.019763746284847308
20874,0.6913205039070509
20875,0.20594047970686477
20876,0.08248078053811787
20877,0.23342653591385054
20878,0.026411720792249994
20879,0.013086867709314616
20880,0.06856514506762705
20881,0.08237815652309485
20882,0.48563704851323386
20883,0.030608199789891214
20884,0.030205203228173376
20885,0.03552383939301301
20886,0.2334780545919842
20887,0.016554714107574833
20888,0.09126445295615362
20889,0.021770136672938877
20890,0.03821016305272554
20891,0.07397537372323193
20892,0.031377916888603405
20893,0.4609078695429336
20894,0.11017632282616802
20895,0.08758020705336207
20896,0.5876426685279407
20897,0.0017539243303700586
20898,0.15979184940263255
20899,0.4055985062985528
20900,0.055460573535584444
20901,0.05321161421397204
20902,0.49225211679032294
20903,0.748471553482981
20904,0.06100000892366772
20905,0.2140280011549197
20906,0.06813259113684822
20907,0.034570563778566474
20908,0.006469464371450671
20909,0.04264615699082925
20910,0.4017741028440038
20911,0.3160835098679547
20912,0.006361451906138348
20913,0.627341875714295
20914,0.22086903849969966
20915,0.05869895236641653
20916,0.02448238208695792
20917,0.03673067776864749
20918,0.032084651020407466
20919,0.05209552137325113
20920,0.04254770572411531
20921,0.008243920745960798
20922,0.7265395330406551
20923,0.010406677493094593
20924,0.7959562616945451
20925,0.11064735328335165
20926,0.49656244836844066
20927,0.015106102522174944
20928,0.22182558848688935
20929,0.18459679953576277
20930,0.1314172559576027
20931,0.08094774075363015
20932,0.015976585326862722
20933,0.029169566844852432
20934,0.05184446930791348
20935,0.13117197426495453
20936,0.8785712306178839
20937,0.042276064757927494
20938,0.0685255271520232
20939,0.044043745028130694
20940,0.4312151242923171
20941,0.029584181990998538
20942,0.12400362141882236
20943,0.3302189828084437
20944,0.6550801032201191
20945,0.04872713441976925
20946,0.6686524232619172
20947,0.0578797613176921
20948,0.04064946077034751
20949,0.15527980137130287
20950,0.033146670740063264
20951,0.03843942011914044
20952,0.5803110617100985
20953,0.08708901744225568
20954,0.03942091212745714
20955,0.3984262056736068
20956,0.04122611088344468
20957,0.05908931709242393
20958,0.124808529052799
20959,0.3814729994867758
20960,0.04542150743233731
20961,0.13387352056028606
20962,0.1882454457556869
20963,0.07600319174903418
20964,0.04882599361926196
20965,0.07141053653831748
20966,0.5176320891284116
20967,0.23545111688359663
20968,0.14002864660862335
20969,0.060828546930660456
20970,0.009946047991930317
20971,0.14280423242250323
20972,0.015216967995634201
20973,0.06577915851978507
20974,0.01602193320724666
20975,0.25342431591014725
20976,0.02140129688494332
20977,0.190377726393486
20978,0.16605618036779815
20979,0.019842878531039304
20980,0.27035492352266266
20981,0.04807296513439786
20982,0.02757196933917774
20983,0.09578759310150683
20984,0.030640214781256104
20985,0.039296771216808773
20986,0.33436666089287786
20987,0.924278058650165
20988,0.5633009131744361
20989,0.047226652459238905
20990,0.6502488467234947
20991,0.028625362908909095
20992,0.07698269935025134
20993,0.029523556248001345
20994,0.11790309167576499
20995,0.12066477123244368
20996,0.03937860961546118
20997,0.0918143426854039
20998,0.21228178013458215
20999,0.0610816588170138
21000,0.9802974220599684
21001,0.0439015281838731
21002,0.5732419567601222
21003,0.014263090436542199
21004,0.7028788698138504
21005,0.046010642614049954
21006,0.8861968546875895
21007,0.016801028680871494
21008,0.07489207096996567
21009,0.14026363640076223
21010,0.7725394450517836
21011,0.2896719382245089
21012,0.03396660553608445
21013,0.024470231677498983
21014,0.1426464205722383
21015,0.15678583463805418
21016,0.05284700441973195
21017,0.032871401066042985
21018,0.015393476285746522
21019,0.2707491612007222
21020,0.04581309560735145
21021,0.051802135120174335
21022,0.7347714787488531
21023,0.052403202196725306
21024,0.7783763245887507
21025,0.11860715471487675
21026,0.15206057815767934
21027,0.777073120689809
21028,0.48782186066733463
21029,0.1580235000366734
21030,0.0341042979457732
21031,0.6461995725335915
21032,0.23466596107662477
21033,0.6984142741968221
21034,0.06921942517936955
21035,0.12056778391468251
21036,0.7528920965080602
21037,0.35992271328600745
21038,0.04333707058200465
21039,0.9354932881882929
21040,0.04911730821881425
21041,0.07706484579164122
21042,0.20200680234511204
21043,0.03637473079691819
21044,0.8915273691500006
21045,0.18876342638207105
21046,0.4692780824937454
21047,0.8292247448158255
21048,0.04478926505184703
21049,0.9426672779353832
21050,0.02536442723299686
21051,0.4140426178123756
21052,0.03924506848310615
21053,0.6640732794433112
21054,0.5506743211215945
21055,0.06611461503667773
21056,0.09328505097958427
21057,0.9587921204240877
21058,0.04293196265902299
21059,0.735261087066261
21060,0.8284965429665556
21061,0.20402727640519427
21062,0.0131509007989474
21063,0.048391091908051714
21064,0.4799840604270975
21065,0.1586078385871963
21066,0.03777873848552575
21067,0.010536074395444718
21068,0.21256812295961497
21069,0.1349775538420025
21070,0.11105709953311663
21071,0.32018956260938597
21072,0.03376750725039455
21073,0.34325412583154274
21074,0.06689160562539823
21075,0.1571605113469562
21076,0.06237982847183829
21077,0.22784167367565028
21078,0.27762630392525145
21079,0.8275331467881168
21080,0.24781876220403495
21081,0.11741521930130093
21082,0.25057252206653047
21083,0.024877973148498943
21084,0.3799320200399747
21085,0.01289728457116837
21086,0.21031154080003445
21087,0.2959802931894735
21088,0.20243647766023093
21089,0.29972396133074436
21090,0.01573779722568543
21091,0.07801055272734791
21092,0.1618255757179578
21093,0.015778705786884353
21094,0.034715202103483875
21095,0.04707966367843539
21096,0.037871224928368724
21097,0.01405182186887801
21098,0.09919269021459333
21099,0.18533482665409332
21100,0.15861611411829096
21101,0.02809967636703118
21102,0.03250716401012695
21103,0.20884178545786197
21104,0.16619927364872075
21105,0.023233388587611755
21106,0.8572990018392493
21107,0.19053245979655495
21108,0.26274005822402047
21109,0.8569301490020913
21110,0.6219218577219988
21111,0.5910494230434183
21112,0.009952314787370893
21113,0.06637234242998633
21114,0.9280135891063308
21115,0.282906883732309
21116,0.8439621843539932
21117,0.12739918337938178
21118,0.030599652316356512
21119,0.8642820539891166
21120,0.014514877220755132
21121,0.2441829285304809
21122,0.0860133523506022
21123,0.25910999398389745
21124,0.08997565148402334
21125,0.1002491727063807
21126,0.013852777315195821
21127,0.08443953868445353
21128,0.010459807231362653
21129,0.035024169493741764
21130,0.6789637513573696
21131,0.4332321587094739
21132,0.17550178426620358
21133,0.024936036234337225
21134,0.03279913141941712
21135,0.7999172982245969
21136,0.01050213244228481
21137,0.016576905235738185
21138,0.018008696703995998
21139,0.15951120415790146
21140,0.47339265012353615
21141,0.05510016785113305
21142,0.1728624034501503
21143,0.10484445163081754
21144,0.03537396846561296
21145,0.11400997378237951
21146,0.15071446531749552
21147,0.5353585039330018
21148,0.29590077098204526
21149,0.039987018414098706
21150,0.06604254346676078
21151,0.8459812788655475
21152,0.04822764901139162
21153,0.5674406393641211
21154,0.029915558642140683
21155,0.15266829768225
21156,0.5561335834560847
21157,0.137217223678512
21158,0.1304389817652298
21159,0.028359289952560963
21160,0.08357292633176375
21161,0.0075967502577881756
21162,0.20403728082323827
21163,0.5676439882327309
21164,0.0672302330574037
21165,0.17154500138674622
21166,0.8717721328052157
21167,0.38813086014452575
21168,0.0247550574738249
21169,0.3921672572007032
21170,0.4204527054992297
21171,0.30630820496887423
21172,0.10517826927767143
21173,0.04374891001441427
21174,0.1285869687293477
21175,0.22159517492030092
21176,0.02040623605444176
21177,0.35982395544278106
21178,0.786320875730728
21179,0.012750688218841741
21180,0.8301862946178374
21181,0.15027864392051596
21182,0.013711809523188817
21183,0.10247257189521754
21184,0.6522691510738626
21185,0.0963482609294411
21186,0.030155133049333625
21187,0.013547733434672807
21188,0.011171507116335917
21189,0.010288122355776856
21190,0.10882220754665607
21191,0.6217273211826486
21192,0.21172859325304969
21193,0.4848299949424745
21194,0.1328412911528005
21195,0.04364550546520195
21196,0.18756035218397676
21197,0.011111366701670263
21198,0.07268042977767203
21199,0.6550148216643492
21200,0.045684890062105896
21201,0.03152742386956627
21202,0.023713148586202517
21203,0.20165991827126759
21204,0.0645244874709195
21205,0.005969154891476942
21206,0.889263262352953
21207,0.011891376400312641
21208,0.02149831407586714
21209,0.9037004138935817
21210,0.09971922706048049
21211,0.9265342104575358
21212,0.027875055162896893
21213,0.854101017668821
21214,0.06020543458191935
21215,0.1438032393943667
21216,0.8283726131614495
21217,0.22340705260076066
21218,0.043794301642937454
21219,0.02595107335954696
21220,0.2727607648573494
21221,0.06069924065773934
21222,0.028302514458416462
21223,0.11023060355616764
21224,0.4509025401890309
21225,0.028400325402328907
21226,0.3942595591911612
21227,0.055511912553598664
21228,0.8673623379548306
21229,0.8947076116686768
21230,0.2604633982681149
21231,0.5053415176849372
21232,0.09125373149063544
21233,0.1979932116634412
21234,0.020656079569466957
21235,0.3112882101694305
21236,0.6356310898767239
21237,0.023705665218061153
21238,0.024705235696231616
21239,0.06471674577250829
21240,0.009629663796736337
21241,0.263529310009593
21242,0.7460868149755341
21243,0.2832223269907652
21244,0.20326332416349405
21245,0.8382950792418215
21246,0.011399340700629694
21247,0.05873421818501151
21248,0.08508279436908521
21249,0.9439459758603037
21250,0.00702447810426506
21251,0.04375095352408441
21252,0.05974544757486075
21253,0.026940496370520286
21254,0.05988025344623015
21255,0.07406372713031603
21256,0.12736066258601786
21257,0.5399679147551348
21258,0.11503316166123438
21259,0.08538529301028427
21260,0.053877430593147924
21261,0.08241123485260386
21262,0.0393595881968374
21263,0.09671851931599615
21264,0.024931952097791258
21265,0.06257280380772658
21266,0.005610071687850711
21267,0.011997394348237097
21268,0.8830038294068605
21269,0.46847583587353386
21270,0.08831892839691363
21271,0.2788691037801592
21272,0.280282741995121
21273,0.020737437559058654
21274,0.021502435800311876
21275,0.22546537612349532
21276,0.006492007165596047
21277,0.12176391771907014
21278,0.5918395023600215
21279,0.33818014798483037
21280,0.05206748638568364
21281,0.007644681827066506
21282,0.2751653112613189
21283,0.36590731099020485
21284,0.8428407109332958
21285,0.09464404647686962
21286,0.17334540254557895
21287,0.011051152376163078
21288,0.07177775373408715
21289,0.05376355337652383
21290,0.45193076297344537
21291,0.01247551107599925
21292,0.04710401777596703
21293,0.06496474688427295
21294,0.0987416669548884
21295,0.4117426279669742
21296,0.022284206239980064
21297,0.12977182859042913
21298,0.13017586356929442
21299,0.4514179885019167
21300,0.27412299414313046
21301,0.8186867991502836
21302,0.9650086809981725
21303,0.012274536409603078
21304,0.012649166097320788
21305,0.05327256726690952
21306,0.06388812851048443
21307,0.004304479855304646
21308,0.22523886665618933
21309,0.21285221738304577
21310,0.021158239960248574
21311,0.20087888061240697
21312,0.25192161176623856
21313,0.05723894710775761
21314,0.12380671201515475
21315,0.07159147222184307
21316,0.46215098829056717
21317,0.3215921806009061
21318,0.48249898251612044
21319,0.06656342338258908
21320,0.03667693366671193
21321,0.011248954028673666
21322,0.202353093858907
21323,0.9446501429528974
21324,0.07124575424460712
21325,0.07351165209416628
21326,0.8077813913924182
21327,0.009164549356758553
21328,0.09371570735801228
21329,0.08334713488746305
21330,0.01484182128002842
21331,0.014441254627997033
21332,0.17474180833931904
21333,0.009389317077539762
21334,0.6869323013638651
21335,0.2925777889875533
21336,0.04356558705868686
21337,0.30699419183259713
21338,0.6562774965719205
21339,0.05134335292434702
21340,0.0632360486271407
21341,0.020606778228954774
21342,0.026341231542609284
21343,0.1031658761491801
21344,0.07426257241094834
21345,0.08554085487836827
21346,0.014143095547382677
21347,0.04825511494356392
21348,0.5178355549704816
21349,0.003702519045735207
21350,0.0717081637534293
21351,0.546590856398394
21352,0.01516704052840754
21353,0.8248087419587042
21354,0.005359574369298487
21355,0.31432111349715225
21356,0.04506163799092863
21357,0.0463435138962697
21358,0.646873151675899
21359,0.431588104725452
21360,0.4326650757770536
21361,0.2327230715879672
21362,0.07693829710210964
21363,0.0657484816590574
21364,0.030590995003259933
21365,0.015918921815755733
21366,0.05490548812023271
21367,0.40483874923855123
21368,0.9828344565289288
21369,0.023185852119998518
21370,0.5555070796953492
21371,0.8750613770698334
21372,0.06605826814176258
21373,0.01069091022533867
21374,0.03193774423457496
21375,0.08269240611092489
21376,0.4694898817281622
21377,0.28600965605202844
21378,0.7650151984777165
21379,0.2779587364043084
21380,0.47495036154770026
21381,0.05770471276477839
21382,0.2839271304637408
21383,0.006521829393545917
21384,0.011073913852460779
21385,0.31442565924992755
21386,0.9482075709830176
21387,0.1627716359075363
21388,0.36098822269426883
21389,0.2664886319849535
21390,0.010950916825446215
21391,0.07585120468425385
21392,0.036671127741997704
21393,0.025776646053584207
